H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
5.055680213794941,-1.557135773222605,3.6144674423682983,-2.0076323417624162,4.330015561188221,-0.5755445028682349,3.855336236676545,-1.672477615241274,-0.11858107667618037,-0.6811436899517204,0.9083140401829208,-0.5828356488229036,3.73511039292247,-1.305064314852312,0.8615568367760228,-1.2809560581720763,1.4192661259219443,-0.7022770301390934,0.34725882517785944,-0.5128086102762406,0.7360080431343861,s003
4.112818162783823,-1.144683024701209,1.2393200969628864,-1.1667498120447133,4.592489772217863,-1.7281007533985633,4.138964658277201,-1.6696197231470709,0.7808350147444962,-0.7310924905547874,1.0646094090729843,-0.7017511609871979,3.7229287203920505,-1.0633408898493446,1.7677061996337122,-1.6251941841809363,2.154139597952569,-0.7657475970129431,-0.6450035721341277,-0.5359663770390315,0.5946046090942362,s003
3.268246750295099,-0.9644909019429252,2.0715717267929423,-2.4543511856749456,4.278316095379352,-0.09416659393552017,2.300765267650163,-1.6219881882436908,0.11935968824992475,-0.5764123338485149,1.1259017105984994,-0.861696001909933,3.9259565958990423,-0.9925330178787783,1.2060672974152082,-1.6763820096097632,1.7481136156890724,-0.7191489529789775,0.00695222682176249,1.3133467115895507,2.069786380432017,s003
6.024025022941495,-1.5957483709565228,1.7713531023336986,-1.2547225767026793,3.9243735986878647,-0.9780681257662572,0.9185254914950669,-1.5076725044755785,0.3810945296686404,-0.7493533423881669,0.9910586472423659,-0.666980543395299,4.287346214301487,-1.297739362579495,1.3855601424541117,-0.4056442433391386,1.5333560713513559,-0.329487877867368,-0.050362568690842914,0.044631918228081435,2.3220195330441773,s003
6.8139905251399995,-1.859601122138295,2.6492075611955395,-1.1210496745600556,2.0989847674362614,-0.753425101597657,4.375920048475218,-1.6419934329031105,0.20501836362332232,-0.5946731856818943,1.1841293970477382,-0.7608612108934262,3.3331151994186268,-0.9498041296206782,1.1250060125589292,-1.8145891382675956,1.456177578854989,-0.469283809969265,-0.2688752265826526,-0.5740112795779021,0.9500240514113697,s003
3.1408329596179207,-1.329555462336331,0.965703122772183,-1.1964549014097408,3.9402811266290545,-1.5245466661927296,3.68300504380526,-1.6696197231470709,0.7427644923563196,-0.7821154589127592,0.7857294371318908,-0.44653482786265997,3.670141472760233,-0.8765546068925062,1.0902654619062382,-2.092283091218981,2.120583731649801,-0.6789777081221106,0.11083529368836041,-0.5436856326266284,0.41498403071891016,s003
2.5765718866189897,-1.2388743615975846,1.558539900185374,-1.0456444477103704,3.856766604937805,-1.5850627461728422,3.9091897344488213,-1.4748067453922462,-1.3035260860081828,-0.5764123338485149,0.45475100889410974,-0.5571053918048985,3.4427502521924027,-0.9827664148483555,0.9078775709796105,-1.0352544961137078,1.5635563510238477,-0.7593201978358445,0.06426702233436839,-0.46924995374622924,0.3653017430831819,s003
5.23405952074299,-1.6864294716952692,2.006967718997916,-1.2832851626305906,3.9164198347172694,-1.2027111499348573,3.3957863890197855,-1.64818553244055,-0.689638912498832,-0.6231386311868681,0.7458894411403062,-0.6176062664148025,3.6335964551689752,-1.1011864765922335,0.8355014237865043,-1.159384972778613,1.0635739431126003,-0.5753358963913938,0.06426702233436839,-0.4400270575931837,0.5449223214585075,s003
4.495059534815358,-1.297378297558066,2.0297691335138075,-1.0730645302011648,2.4529272641277484,-1.2879838080886528,4.62364613822769,-1.5681645538028712,0.7237292311622313,-0.6628828381183408,0.9665417266321601,-0.5258118359721895,2.6062754051035966,-0.8985294637109578,1.0584199571412716,-1.4665119253515735,2.436008874895822,-0.7167386782875655,-0.7309757654030363,-0.49130496971079196,-0.016869700268574744,s003
2.591133462696381,-1.2570105817453336,2.341388465230998,-1.2055949289066723,4.9504091508946475,-1.7987028467086945,5.255527178755734,-1.7601196394634933,1.5850748001947308,-0.637639895878081,1.2546155438020803,-0.6593310075250813,2.573790945022478,-0.7459262913605995,2.4625172126875317,-2.259923219498388,2.7279449117299057,-0.7087044293161922,-0.24738217826542536,-0.5679461501876474,0.7665817586025264,s003
4.29483786375122,-1.5366593956364363,2.2197809211462407,-1.2330150113974672,4.711796231776791,-1.5566385267882439,5.445809537551111,-1.7815538301700142,2.327449986764179,-0.8347496789030882,1.677532424328134,-0.7712923961709959,3.7310498354123305,-1.3368057747011866,1.0207843606008566,-1.4703510122587353,2.4393644615260985,-0.5536434241686856,-0.03961604453222953,-0.5635351469947348,0.8277291895388077,s003
3.581320635959022,-1.0364507431743177,1.6687467370121845,-1.054784475207302,4.067541350158578,-1.791367564286863,5.808423089217772,-1.6748591919864428,1.4232750800449794,-0.3895071444951023,-0.4646335139886151,0.3497123149918251,2.2733096892721307,-0.2087631246873385,2.8359781322039592,-0.261038636502703,2.1172281450195234,-0.4459844879522822,-0.32260784737572057,-0.4471949377816665,1.4430252133351358,s003
3.5449166957655427,-1.386889319577603,2.5808033176478635,-1.0513569648959524,4.0874257600850665,-1.7115963679494415,6.573142757584098,-1.8820563688161465,1.5707983542991646,-0.6048777793534886,1.8889908645911602,-0.6120429676000988,3.316872969378068,-1.143915364850334,1.3971403260050084,-1.041652974292311,1.0837074628942613,-0.5922078192312779,0.1860609627986556,-0.44168118379052584,1.2710480638268455,s003
4.305759045809264,-1.5629861668186529,2.0487703122770506,-0.7611610918683757,3.4272633505256627,-1.791367564286863,5.5391556003563895,-1.6834328682690511,1.9229506863898,-0.6682536768928642,1.7756001067689582,-0.5661457523787923,3.3696602170098857,-1.4466800587934445,1.3189740870364535,-0.6705412399333172,0.6139253346555059,-0.651661261619441,0.27203315606756423,-0.5128086102762406,0.9691326235789576,s003
3.8798329455455542,-1.2201531020902303,2.1171745558247266,-0.744023540311629,3.7414370273641735,-1.9408239436316865,7.100907035752408,-1.7815538301700142,1.4994161248213331,-0.6639570058732456,1.1596124764375322,-0.41176421027076104,4.291406771811628,-1.4308093288690074,2.48857262567705,-1.0915611040854174,0.9226393046409739,-0.4371468140837715,0.4797992898007601,-0.4835857141231951,1.060853769983379,s003
3.0461827151148744,-1.207867275538529,2.8620207633438643,-0.9850917655431987,2.262036928833463,-1.454861483185327,6.555191591660006,-1.7363038720118031,2.1751678972114714,-0.7617062715695705,0.7213725205300999,-0.1349900942392458,3.089481748810236,-0.8985294637109578,1.9443039987848911,-0.8087483685911494,1.0568627698520465,-0.4604461361007543,0.15740356504235292,-0.425691297216218,1.0990709143185549,s003
3.5631186658622824,-1.1259617651938547,1.8967608821711044,-0.7108909406352522,2.389297152362987,-1.5951487595028608,6.5264697261814595,-1.786793299009386,1.1758166845218305,-0.5098139330444253,1.6683385790993068,-0.5515420929901947,3.130087323911635,-0.8081883856795455,1.92982876934627,-1.2886342319864006,1.227997687996165,-0.48374545811773717,0.06426702233436839,-0.44884906397900887,1.381877782398855,s003
2.9879364108053066,-0.9247082254897976,2.341388465230998,-1.054784475207302,1.8206030284654284,-1.1642009172202403,6.34336783375572,-1.714869681305282,2.089509221838073,-0.5807090048681335,1.8307631781419216,-0.7274814180052032,4.22643785164939,-1.269660378867029,1.0468397735903743,-0.9981433226778086,0.8823722650776518,-0.28288923383340236,-0.8814271036236268,-0.3104538388013779,0.8697680483075011,s003
5.055680213794941,-1.4442231768188751,2.272984221683321,-1.1850298670385764,3.502824108246318,-1.0119938069672294,5.12627878410227,-1.7591670087654256,0.35254163787750764,-0.6908111997458624,1.2239693930393227,-0.4430577661034701,3.9056538083483434,-1.0377035568944846,1.342134454138248,-1.213132189478881,0.5434580154196924,-0.3760865219013337,1.067275943804969,-0.4312050512073587,0.8774114771745359,s003
4.8700201188081955,-1.6571775037150283,2.1323754988353216,-1.0822045576980965,3.5624773380257824,-1.5923980285946742,4.6128754386732345,-1.6648565696567328,1.0853991938499106,-0.8299159240060171,1.43542783330235,-0.41593668438178893,3.5929908800675765,-1.2012941576540686,1.92982876934627,-1.3257454054222997,0.6609035474793814,-0.45883928630647963,1.0565294196463555,-0.42679404801444615,0.2850457399793128,s003
4.8809413008662395,-1.285092471006365,2.120974791577376,-1.3438378447977621,3.4590784064080435,-1.2806485256668207,4.831879662947158,-1.635801333365671,0.44295912854942743,-0.8159517431922564,1.3036493850224928,-0.3749073556233482,3.0042100410973003,-0.7764469258306712,1.4116155554436296,-1.3487799268652718,1.1977974083236735,-0.49660025647193456,1.0099611482923636,-0.4587738211630621,0.41498403071891016,s003
3.1990792639274876,-1.124791686474645,2.8810219421071075,-1.3346978173008306,4.819172045379827,-1.7446051388476849,6.002295681197968,-1.6472329017424823,0.7332468617592751,-0.611859869760369,1.2392924684207014,-0.4820008578063969,3.2275407041549915,-0.8728921307560976,1.0873704160185143,-1.196496146214512,0.9327060645318042,-0.5263269776660162,1.235638155623248,-0.46759582754888707,0.6977908987992104,s003
4.254793529538393,-1.3190247538634443,2.481997188078998,-1.0490719580217196,3.1966041953784012,-1.6574986600884318,7.018331672501585,-1.7301117724743638,1.8610860875090123,-0.7692254458539033,0.8286340481997512,-0.48547791956558684,2.6428204226948555,-0.8765546068925062,1.2813384904960383,-0.872733150377183,0.9595507575740186,-0.5174893037975054,0.6409971521799639,-0.42403717101887584,0.5869611802272009,s003
2.5438083404448575,-0.9340688552434747,2.770815105280296,-1.2844276660677072,4.48113707662953,-1.8564681957806206,6.508518560257367,-1.839664302752138,2.3655205091523555,-0.7933942203392584,0.8470217386574058,-0.24834230758883621,3.272206836766529,-1.4588883125814731,1.4753065649735633,-0.7268478479050265,2.268229543381981,-0.5560536988600977,1.0565294196463555,-0.35842349852430183,-0.15062970544168977,s003
6.36986245477955,-1.7917365564241363,2.8126176985594316,-1.3712579272885568,4.978247324791731,-1.8995629800088825,5.90894961839269,-1.8082274897159072,2.0419210688528526,-0.771910865241165,1.7725354916926819,-0.38603395325275586,2.9514227934654826,-1.3465723777316096,1.1886970220888629,-1.3820520133940093,1.4528219922247125,-0.6171139910425354,0.9992146241337496,-0.4301023004091305,1.0493886266828267,s003
4.112818162783823,-1.2540853849473097,2.3907915300154303,-1.0970571023806102,3.0932052637606637,-1.6510802879693287,6.311055735092354,-1.861098493458659,2.1799267125099937,-0.5839315081328477,1.4660739840651076,-0.6746300792655169,2.0053128936029005,-0.1892299186264926,0.7689153683688467,-1.1094768429855066,2.5802990999977258,-0.7111147040076041,1.217727282025559,0.12127309870493694,1.313086922595539,s003
4.505980716873401,-1.3266302655383069,4.078096204191436,-1.7608515993452643,3.721552617437686,-1.2439721135576614,6.192578039993345,-1.4157436421120548,1.3614104811641923,-0.8428059370648732,2.2935200546595595,-0.3345734392167455,3.402144677091004,-0.9180626697718036,2.2801293217609038,-0.8957676718201549,1.4528219922247125,-0.732003751333175,1.1317550887566508,-0.5376205032363737,0.6481086111634822,s003
4.429532442467094,-0.9919877518443516,3.2572452816193245,-0.898261504322349,2.858569226628104,-0.5975503501337305,5.67558446137949,-1.784411722264217,1.7421157050459606,-0.7241104001479071,1.766406261540131,-0.5167714753982957,3.958441055980161,-1.2110607606844916,1.79376161262323,-1.1568255815071715,1.207864168214504,-0.7954743182070247,1.357432096087536,-0.5012297268948452,1.110536057619108,s003
4.41861126040905,-1.4547538852917619,2.6226059109269984,-0.9165415593162121,2.7671009409662592,-1.4255203534979997,5.596599331313485,-1.59055137520746,2.3512440632567895,-0.7520387617754285,1.2730032342597353,-0.3533495727163709,3.3249940843983468,-1.659103674705143,1.7908665667355061,-0.7102118046406579,1.251486794408103,-0.6468407122366169,1.2463846797818616,-0.5872442891566397,0.9194503359432293,s003
3.9854043721066446,-1.329555462336331,2.8506200560859183,-1.150754763925083,1.526313761553405,-0.5003578580444584,4.925225725752438,-1.7567854320202567,1.637421768478474,-0.7660029425891892,2.106578535006739,-0.571709051193496,3.8082004281049877,-0.9571290818934952,1.9761495035498577,-1.3858911003011714,1.3118873537530855,-0.6452338624423423,1.3860894938438386,-0.5376205032363737,0.5754960369266484,s003
4.247512741499697,-1.4196515237154728,2.07917219829824,-0.30301721358468153,2.3455514505247126,-0.8258610155132464,6.727522784531292,-1.8168011659985157,1.5089337554183777,-0.6585861670987222,1.6131755077263434,-0.5313751347868934,3.113845093871076,-0.8216174648463772,1.3884551883418357,-0.872733150377183,0.8085493592115618,-0.7087044293161922,1.4828082112713612,-0.40970141064190996,1.2099006328905644,s003
4.698921599898842,-1.553625537064976,2.7252122762485125,-1.2935676935646387,2.727332121113283,-1.2687286917313443,5.643272362716125,-1.8329958878656647,2.198961973704082,-0.7987650591137816,2.023833927947294,-0.606479668785395,3.9990466310815593,-1.4393551065206274,1.4174056472190784,-0.9405570190703785,0.8454608121446066,-0.6701400342535999,0.866674159510849,-0.5012297268948452,0.9805977668795106,s003
5.223138338684946,-1.6893546684932936,1.8967608821711044,-0.6286306931628681,2.4012277983188794,-1.7987028467086945,5.582238398574211,-1.4838567370238884,1.637421768478474,-0.41367591898045714,2.5325600306090683,-0.0021663350381919207,2.1433718489476554,-1.0206120015912443,2.0514206966306885,-0.9776681925062777,0.4729906961838789,-0.7295934766417629,1.396836018002452,-0.6159158099105713,0.5869611802272009,s003
4.302118651789916,-1.189146016031175,3.1318375017819187,-0.2036194145555509,1.2439551405972742,-1.4961224468081313,5.90894961839269,-1.6005539975371699,1.7849450427326592,-0.5850056758877523,2.0820616143965327,-0.11273689898043043,3.048876173708838,-1.079211619773782,1.2118573891906568,-1.2272088414718083,0.8790166784473747,-0.5817632955684925,0.9239889550234545,-0.5475452604204268,0.8086206173712198,s003
3.4102221170496687,-1.4208216024346825,3.0216306649551083,-0.3155847513929625,3.208534841334294,-2.0526870005646223,7.571227582963622,-1.743924917596344,1.3994810035523688,-0.7069237160694324,1.0308986432339504,-0.349872510957181,3.0163917136277196,-1.3465723777316096,1.8458724386022671,-1.0787641477282108,-0.04041405824847526,-0.7344140260245869,1.1317550887566508,-0.4709040799435716,0.10160344717046957,s003
4.313039833847959,-1.5044822308581713,2.801216991301486,-0.7703011193653072,1.1683943828766197,-1.176120751155717,5.596599331313485,-1.4309857332811364,0.481029650937604,-0.6091744503731072,1.1105786352171205,-0.27824503871786926,2.3951264145763256,-1.0340410807580758,1.3016038117101083,-1.159384972778613,0.7380820399757483,-0.6114900167625741,1.9556552742503581,-0.38488951768177704,0.655752040030517,s003
4.0436506764162115,-1.5103326244542195,2.820218170064729,0.46588759959468523,-0.02864709469796124,-0.44992779139436456,6.077690578079155,-1.7991774980842647,1.699286367359261,-0.6628828381183408,2.2904554395832837,-0.33665967627225946,2.9311200059147833,-1.0377035568944846,1.5940034463702573,-0.4696290251251721,-0.8289769163635295,-0.6701400342535999,0.8774206836694625,1.8399102177434852,1.5844286473752862,s003
4.535103869028184,-1.3359908952919841,1.9309630039449428,-1.130189702056987,3.7732520832465557,-1.5272973971009165,4.907274559828346,-1.7162986273523835,0.49530609683317073,-0.7418341681038341,2.3027138998883867,-0.3700394691604824,3.98686495855114,-0.6238437534803128,1.8429773927145425,-1.243844884736177,0.9931066238767868,-0.32466732848454394,1.0565294196463555,1.4671804479423753,1.4544903566356895,s003
3.705094032616853,-1.3681680600702488,2.979828071675972,-0.6320582034742175,1.7370885067741784,-1.3237433098950828,4.3256567838877595,-1.5200567035504573,0.2145359942203668,-0.6016552760887747,0.8684740441913362,-0.413850447326275,1.9444045309508031,-0.8277215917403915,1.249492985731072,-1.220810363293205,0.4729906961838789,-0.547216024991587,1.2750420775381652,-0.5376205032363737,0.8391943328393602,s003
2.3836310035935484,-1.4535838065725522,3.3028481106511087,-0.44811515009846997,1.8842331402301897,-1.7427713182422269,5.618140730422396,-1.6924828599006934,0.6190352945947448,-0.7461308391234529,0.6999202149961699,-0.41593668438178893,3.215359031624572,-1.2073982845480828,1.2581781233942444,-0.9239209758060097,0.05689795402955268,-0.7681578717043551,1.0851868174026587,-0.5332095000434611,0.6251783245623765,s003
